agent_label,req_rate_hz,iri_median_ms,iri_std_ms,page_dwell_mean_s,page_dwell_std_s,iri_page_to_subres_ms,subresource_burst_ms,req_rate_hz_median,req_rate_hz_cv,n_requests,n_nav,n_sub,nav_order_stability,n_unique_nav_hashes,n_headers_mean,n_headers_std,sf_site_none_rate,sf_violation_rate,sf_site_mode,headless_rate,ch_incoherence_rate,ch_mobile_matches_rate,ch_platform_matches_rate,ch_brand_count_mode,accept_lang_rate,has_priority_rate,has_sec_ch_ua_rate,has_upgrade_ins_rate,has_connection_rate,has_cache_control_rate,ua_family_mode,ua_os_mode,ua_version_mode,ua_version_n_distinct,ua_family_n_distinct,priority_correct_rate,has_nonstandard_rate,n_nonstandard_distinct,ns_hdr_X-Requested-With,ns_hdr_Pragma,ns_hdr_Cf-Ew-Via,ns_hdr_Keep-Alive,ns_hdr_Accept-Charset,ns_hdr_X-Envoy-Expected-Rq-Timeout-Ms,ns_hdr_X-Forwarded-Proto,ns_hdr_Signature,ns_hdr_From,ns_hdr_Cf-Ray,ns_hdr_Cf-Visitor,ns_hdr_Amp-Cache-Transform,ns_hdr_Cf-Worker,ns_hdr_Sec-Gpc,ns_hdr_X-Request-Id,ns_hdr_Signature-Input,ns_hdr_Cdn-Loop,ns_hdr_Signature-Agent,f1_frac_kyber768,f1_frac_mlkem768,f2_frac_firefox_ja4,f2_frac_h2,f2_frac_pq,f3_mean_ak_window,f3_frac_win_firefox,f3_mean_init_window,f4_frac_s3_w110,f4_frac_s3_w220,f5_frac_s5_w110,f5_frac_s5_w220,f5_frac_s5_w256,f6_stream3_coverage,f6_stream5_coverage,f7_ja3_diversity,f7_ip_diversity,f8_mean_cipher_count,f8_mean_curve_count,f8_mean_sig_count,f9_h2_pseudo_order,f9_ak_pseudo_order,f10_frac_ext16,f10_frac_ext17,f10_frac_firefox_ext,f11_grease_cipher,f11_grease_curve,f11_grease_ver,f12_log_n_requests,n_events,duration_s,event_rate_hz,n_pages,n_clicks,n_keydowns,n_mousemoves,n_scrolls,n_app_events,n_inputs,n_focus,n_tab_switches,iei_mean_ms,iei_median_ms,iei_std_ms,iei_p95_ms,iei_burst_ratio,mousemove_ratio,keydown_ratio,scroll_ratio,input_ratio,click_ratio,app_event_ratio,kbd_vs_mouse,S1_subscribe_v1__mousemove_prop,S1_subscribe_v1__keydown_prop,S1_subscribe_v1__input_prop,S1_subscribe_v1__click_prop,S1_subscribe_v1__visited,S2_subscribe_v2__mousemove_prop,S2_subscribe_v2__keydown_prop,S2_subscribe_v2__input_prop,S2_subscribe_v2__click_prop,S2_subscribe_v2__visited,S3_subscribe_v3__mousemove_prop,S3_subscribe_v3__keydown_prop,S3_subscribe_v3__input_prop,S3_subscribe_v3__click_prop,S3_subscribe_v3__visited,S4_scroll_gate__mousemove_prop,S4_scroll_gate__keydown_prop,S4_scroll_gate__scroll_prop,S4_scroll_gate__click_prop,S4_scroll_gate__visited,S5_hover_reveal__mousemove_prop,S5_hover_reveal__keydown_prop,S5_hover_reveal__click_prop,S5_hover_reveal__visited,S6_dom_mismatch__mousemove_prop,S6_dom_mismatch__keydown_prop,S6_dom_mismatch__click_prop,S6_dom_mismatch__visited,S7_delayed_feedback__mousemove_prop,S7_delayed_feedback__click_prop,S7_delayed_feedback__visited,nonform_keydown_count,nonform_keydown_ratio,focus_to_input_latency_mean_ms,focus_to_input_latency_std_ms,click_hold_mean_ms,click_hold_std_ms,mouse_traj_total_px,mouse_traj_mean_px_per_page,click_x_mean,click_y_mean,click_x_std,click_y_std,n_unique_click_targets,enter_key_count,enter_key_ratio,n_unique_keys,modifier_key_count,modifier_key_ratio,key_entropy,max_scroll_depth_px,scroll_depth_mean_px,n_unique_pages,pages_visited_bitmask,page_dwell_mean_s_beh,page_dwell_std_s_beh,page_dwell_min_s,page_dwell_max_s,n_successful_submits,n_blocked_submits,hover_reveal_correct,dom_mismatch_correct,dom_mismatch_wrong,false_cue_clicks,n_hover_events,n_select_events,delayed_feedback_completed,inter_page_gap_mean_ms,inter_page_gap_std_ms,load_to_first_interact_mean_ms,load_to_first_interact_std_ms,nav_via_tab_clicks
4,0.091179561262491,121.497,12661.148602189409,21.934740333333338,2.755166755599619,109.25,121.497,0.0453001298809707,1.9147340502091368,6,4,2,0.25,4,12.0,0.0,0.6666666666666666,0.6666666666666666,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,2,0,147.0,1,1,0.8333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.1666666666666666,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.9459101490553132,300,144.005,2.083260997882018,4,4,57,4,1,74,63,7,3,564.0831370634191,2.10009765625,6273.469246429119,82.5599853515625,0.9215686274509804,0.0131578947368421,0.1875,0.0032894736842105,0.2072368421052631,0.0131578947368421,0.2434210526315789,0.8688524590163934,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,9.166585286458334,0.5033287662442059,83.824951171875,0.525254166855429,320.6555784638714,80.16389461596785,1086.5,523.0,91.0,132.0,4,0.0,0.0,16.0,6.0,0.1052631578947368,3.813631241452722,0.0,0.0,4,15,1.2020750122070312,0.1900000626992004,0.918,1.31789990234375,2,0,1,0,0,0,1,0,0,22.450032552083332,24.451524508650675,39275.34997558594,37558.36325904852,0
1,0.0566586164044165,16998.165,26353.533774609597,32.22341733333334,28.306312668161816,54557.108571428565,115.132,0.0560801989128346,0.9253304433967846,11,7,2,0.1428571428571428,7,11.818181818181818,0.6030226891555273,0.6363636363636364,0.8181818181818182,0,0.0,0.0909090909090909,0.9090909090909092,1.0,2,1.0,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.0909090909090909,0.1818181818181818,2,0,147.0,2,3,0.8888888888888888,0.1818181818181818,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0909090909090909,1.0,0.0,0.9090909090909092,1.0,14929101.8,0.0,6501171.2,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.2727272727272727,14.727272727272728,4.363636363636363,8.545454545454545,0.0,0.0,0.8181818181818182,0.0,0.0,1.0,1.0,1.0,2.4849066497880004,356,168.8781999511719,2.1080281534439087,6,6,66,6,1,87,72,7,6,552.9,2.10009765625,5485.133443695974,82.780029296875,0.9114754098360656,0.0165745856353591,0.1823204419889502,0.0027624309392265,0.1988950276243093,0.0165745856353591,0.2403314917127071,0.8333333333333334,0.0085470085470085,0.2051282051282051,0.2222222222222222,0.0085470085470085,1,0.0088495575221238,0.2035398230088495,0.2212389380530973,0.0088495575221238,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,9.36669921875,1.0016279083175454,83.11661783854167,0.6400490319324682,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,17.0,6.0,0.0909090909090909,3.852619774801533,0.0,0.0,6,63,1.1017667236328126,0.2464604901489077,0.84410009765625,1.357199951171875,2,0,1,1,0,1,3,1,0,16.191650390625,15.966393549186195,31047.46659342448,28430.701187281036,0
5,0.0271208190655506,39865.997,25514.01340899144,49.16272366666666,19.447901605308196,406.089,563.4449999999999,0.0267408265606834,0.2860558998772827,8,7,1,0.1428571428571428,7,13.625,0.7440238091428449,0.125,0.0,1,0.0,0.0,1.0,1.0,3,1.0,1.0,1.0,0.875,0.0,0.0,0,3,145.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.75,0.0,0.875,0.375,15.0,4.0,8.0,0.0,0.0,0.25,0.75,0.0,1.0,1.0,1.0,2.1972245773362196,284,274.28819995117186,1.0354072834724826,6,12,30,42,6,56,33,14,6,1079.6505923063858,1.400146484375,4624.804877097908,3465.460009765618,0.6956521739130435,0.1448275862068965,0.1034482758620689,0.0206896551724137,0.1137931034482758,0.0413793103448275,0.193103448275862,-0.1666666666666666,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.2093023255813953,0.0,0.1395348837209302,0.0697674418604651,1,0.2608695652173913,0.0,0.0434782608695652,1,0.3,0.0,0.1,1,0.0,0.0,0,0,0.0,632.7000325520834,65.87338867077713,0.5538236177884616,0.3405886210019237,7898.479271191495,1316.4132118652492,1032.1666666666667,288.4166666666667,249.45315950670735,230.59821742326605,12,0.0,0.0,9.0,0.0,0.0,3.1219280948743777,0.0,0.0,6,63,20.20175,15.95168740899376,10.150199951171874,52.19010009765625,2,0,1,1,0,0,5,1,0,574.4166463216146,821.5274472878554,28275.349975585938,5903.161853985921,6
4,0.0555152450389167,12435.576,32313.20317654587,28.306253,35.91784499016674,14434.7954,563.4449999999999,0.0453001298809707,1.9147340502091368,11,8,2,0.125,8,11.272727272727272,1.7939291563999449,0.7272727272727273,0.0909090909090909,0,0.9090909090909092,0.0,1.0,1.0,3,0.0,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.0,0.0909090909090909,2,0,147.0,2,2,1.0,0.0909090909090909,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9090909090909092,0.0,1.0,0.9090909090909092,16521030.818181818,0.0,5814830.545454546,0.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.1818181818181818,15.181818181818182,4.0,8.090909090909092,0.0,0.0,0.9090909090909092,0.0,0.0,1.0,1.0,1.0,2.4849066497880004,381,84.95780004882812,4.484579400373202,6,10,79,12,0,83,64,8,6,256.32386765955437,0.699951171875,1104.236786784386,2005.1500244140625,0.9486404833836858,0.0310077519379844,0.2041343669250646,0.0,0.165374677002584,0.0258397932816537,0.2144702842377261,0.7362637362637363,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0219780219780219,0.2197802197802197,0.1758241758241758,0.0219780219780219,1,0.0228571428571428,0.2228571428571428,0.1828571428571428,0.0228571428571428,1,0.1,0.0,0.0,0.1,1,0.1666666666666666,0.0,0.0,1,0.125,0.0,0.125,1,0.0,0.0,0,0,0.0,48.77496337890625,2.224703903132412,0.9909224076704546,0.4700484008696051,2083.8753666564517,347.3125611094086,713.7,481.3,146.01221410096713,59.355894586992974,6,3.0,0.0379746835443038,16.0,8.0,0.1012658227848101,3.8762562227006354,0.0,0.0,6,63,11.077250040690105,6.0969552101399085,4.870699951171875,21.762900146484377,3,1,1,1,0,2,5,2,0,12.699991861979166,12.10440231506803,3775.033325195313,1900.3116004518456,0
5,0.028666725046983,37234.68550000001,30297.865331769193,52.32547483333334,25.07258132015534,108180.3072,563.4449999999999,0.0267408265606834,0.2860558998772827,9,7,1,0.1428571428571428,7,12.666666666666666,2.9580398915498085,0.1111111111111111,0.1111111111111111,1,0.0,0.0,1.0,1.0,3,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.0,0,3,145.0,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8888888888888888,1.0,15663105.0,0.0,6291456.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,0.2222222222222222,14.77777777777778,4.111111111111111,8.222222222222221,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,1.0,1.0,1.0,2.302585092994046,227,290.3921000976562,0.7817017058097033,6,12,20,42,1,38,22,13,6,1409.5775628810975,1.10009765625,5632.081869114831,3947.4200195312496,0.6878048780487804,0.1802575107296137,0.0858369098712446,0.0042918454935622,0.0944206008583691,0.0515021459227467,0.1630901287553648,-0.3548387096774194,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.25,0.0,0.0,0.0833333333333333,1,0.275,0.0,0.025,0.1,1,0.32,0.0,0.04,1,0.3,0.0,0.1,1,0.0,0.0,0,0,0.0,682.6500244140625,110.8035980852337,0.5308368389423077,0.2462911144338583,8479.797589962653,1413.2995983271087,1032.5833333333333,329.5833333333333,251.280523549183,290.1772055245908,12,0.0,0.0,9.0,0.0,0.0,3.1219280948743777,0.0,0.0,6,63,20.74878336588542,21.76090590582021,3.66960009765625,64.0165,1,0,1,1,0,0,5,1,0,269.8833414713542,277.15535617086795,31079.216715494793,5733.69534931194,6
2,0.0981993757392034,13215.711,5681.349559960146,13.577818833333334,2.716662255953097,31.418000000000003,563.4449999999999,0.0982373247983834,0.0855151565918412,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,0.0,1.0,0.875,0.75,0.125,0.125,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.1972245773362196,323,77.20980004882813,4.183406766961345,6,9,60,11,1,74,60,6,6,276.4301075268817,0.699951171875,1066.3058997012797,3138.039941406247,0.92831541218638,0.033434650455927,0.182370820668693,0.0030395136778115,0.182370820668693,0.0273556231003039,0.2249240121580547,0.6901408450704225,0.0188679245283018,0.2075471698113207,0.2075471698113207,0.0188679245283018,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0222222222222222,0.2,0.2,0.0222222222222222,1,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,2716.9332682291665,390.34862659948095,1.0333658854166667,0.4330338480154955,1578.2601632511864,263.0433605418644,728.0,459.8888888888889,102.8056418685278,49.026636750965395,7,0.0,0.0,18.0,0.0,0.0,3.8535512709819177,5.0,5.0,6,63,11.649916707356772,3.045547276810541,8.7057001953125,16.445800048828126,2,0,1,1,0,4,5,1,0,13.366678873697916,13.470390893519696,2461.300008138021,1775.8090162666465,0
1,0.0259968294324594,16504.2035,58438.01028575428,57.69934383333334,59.25504918593493,108.937,128.341,0.0560801989128346,0.9253304433967846,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,147.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.302585092994046,320,231.22680004882812,1.3839226245938,6,6,57,6,1,78,63,7,6,822.0857654720863,2.199951171875,9132.30068744515,90.7001953125,0.9039145907473308,0.0184049079754601,0.1748466257668711,0.0030674846625766,0.1932515337423312,0.0184049079754601,0.2392638036809816,0.8095238095238095,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0103092783505154,0.1958762886597938,0.2164948453608247,0.0103092783505154,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,9.799967447916666,1.915747346025544,83.54996744791667,0.9873912155816604,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,16.0,6.0,0.1052631578947368,3.813631241452722,0.0,0.0,6,63,1.0945333251953124,0.2328037697384704,0.8485,1.3155,2,0,1,1,0,1,3,1,0,18.891682942708332,18.939258024392696,56534.0000406901,59216.69975886318,0
0,0.0267698889193051,51847.595,35414.07253855486,74.71080683333334,20.04154637478401,80929.743,11249.818,0.0216750119791353,5.414096322171311,12,7,2,0.1428571428571428,7,8.916666666666666,4.378840305862092,0.5833333333333334,0.3333333333333333,0,0.6666666666666666,0.6666666666666666,1.0,1.0,3,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.1666666666666666,0.0,1,3,122.0,1,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.6666666666666666,0.75,15663105.0,0.0,6291456.0,0.0,1.0,0.0,0.0,1.0,0.5833333333333334,0.5,0.25,0.25,15.833333333333334,4.25,9.166666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,2.5649493574615367,79,479.0701000976562,0.1649027981163846,7,4,5,6,0,19,3,5,6,6385.797333984375,1.900146484375,12412.208638794516,29275.969995117182,0.76,0.0697674418604651,0.0581395348837209,0.0,0.0348837209302325,0.0465116279069767,0.2209302325581395,-0.0909090909090909,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,1,0.0,0.1333333333333333,0.0666666666666666,0.0,1,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,1,0.1,0.0,0.0,0.1,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,1,0,0.0,8661.13330078125,14976.928052759871,12.319970703125,0.420622577235144,583.1454223502675,83.30648890718108,746.0,483.0,102.47601345355572,74.41773982055622,4,5.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,0.0,0.0,7,127,57.17094999186198,22.20433861090454,26.217800048828124,88.43539990234375,2,2,1,1,0,2,5,1,0,11.699991861979166,11.193455555634126,23018.87144252232,19262.534313014625,0
4,0.8135481243023597,40.664,5807.892040515704,26.729069777777777,22.26452330052441,28562.0688,11964.0115,0.0453001298809707,1.9147340502091368,200,7,4,0.1428571428571428,7,0.99,3.4626361700633757,0.035,0.95,2,0.0,0.005,1.0,0.995,0,0.05,0.05,0.05,0.035,0.0,0.0,3,2,92.0,3,2,0.8,0.05,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.065,0.05,0.11,0.065,1561776500.3636365,0.11,978416732.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.045,20.835,3.68,12.5,-1.0,3.0,0.0,0.0,0.05,0.0,0.0,0.0,5.303304908059076,130,180.59889990234376,0.7198271975648557,6,7,19,16,5,17,3,10,6,1439.548,9.699951171875,3945.857243999427,8735.980029296874,0.688,0.1176470588235294,0.1397058823529411,0.0367647058823529,0.0220588235294117,0.0514705882352941,0.125,0.0857142857142857,0.0689655172413793,0.1379310344827586,0.0344827586206896,0.0689655172413793,1,0.1,0.1333333333333333,0.0333333333333333,0.0666666666666666,1,0.08,0.2,0.04,0.04,1,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.0526315789473684,1,0.2105263157894736,0.1052631578947368,0.0,1,0.1428571428571428,0.1428571428571428,0.0714285714285714,1,0.0,0.0,0,6,0.1153846153846153,211.00008138020831,26.07140547797393,20.449981689453125,11.464055366313724,3767.290887158554,627.8818145264257,545.7142857142857,479.2857142857143,184.31288098024535,64.86065650226462,5,1.0,0.0526315789473684,4.0,18.0,0.9473684210526316,1.679822907149856,50.0,28.75,6,63,27.687866658528645,19.233138004437908,8.2495,61.00710009765625,2,0,1,1,0,2,5,1,0,280.6166585286458,643.0094862551153,5285.9167073567705,4981.908374440788,0
2,0.1080823845005969,12918.115,5301.6678566328765,12.336268666666667,2.8044943053131464,29.766,563.4449999999999,0.0982373247983834,0.0855151565918412,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,0.0,1.0,0.875,0.75,0.125,0.125,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.1972245773362196,348,70.223,4.95564131409937,6,9,67,10,0,80,67,6,6,229.94393490650617,0.699951171875,940.629014041486,2653.0600585937505,0.9377049180327868,0.0282485875706214,0.1892655367231638,0.0,0.1892655367231638,0.0254237288135593,0.2259887005649717,0.7402597402597403,0.0188679245283018,0.2075471698113207,0.2075471698113207,0.0188679245283018,1,0.0188679245283018,0.2075471698113207,0.2075471698113207,0.0188679245283018,1,0.0181818181818181,0.209090909090909,0.209090909090909,0.0181818181818181,1,0.1,0.0,0.0,0.1,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,2922.8333333333335,303.99766994721085,1.1000434027777777,0.4301105978618827,1482.1429880566732,247.0238313427789,727.7777777777778,459.8888888888889,103.04583661868364,49.026636750965395,7,0.0,0.0,19.0,0.0,0.0,3.8782208109684104,0.0,0.0,6,63,10.462983357747396,2.2408237631033696,7.668699951171875,14.482,2,0,1,1,0,3,4,1,0,13.04168701171875,12.826395444348512,2580.1333821614585,1904.6154977414697,0
