n_req,n_trials,accuracy_temporal,f1_macro_temporal,accuracy_http,f1_macro_http,accuracy_tls,f1_macro_tls,accuracy_behavioral,f1_macro_behavioral,accuracy_combined,f1_macro_combined,f1_AutoGen,f1_Browser Use,f1_Claude,f1_Gemini,f1_Heritrix,f1_Human,f1_Nutch,f1_Operator,f1_Scrapy,f1_Skyvern
1,300,0.1,0.0182,0.3367,0.227,0.36,0.2747,0.2,0.1046,0.4667,0.3334,0.4918,0.0,0.0,0.0,,,,0.5882,,0.9206
2,300,0.1967,0.0674,0.3467,0.2224,0.5,0.4524,0.2,0.1046,0.4667,0.3394,0.458,0.0,0.0,0.0,,,,0.6579,,0.9206
3,299,0.1003,0.0192,0.6421,0.5754,0.4482,0.3541,0.2514,0.1854,0.6536,0.6163,0.9355,0.0,0.9831,0.9831,,,,0.5063,,0.2899
4,299,0.1003,0.0189,0.6522,0.5832,0.5719,0.5184,0.3575,0.2665,0.6927,0.6452,0.9508,0.0,1.0,0.9655,,,,0.5294,,0.4255
5,299,0.1137,0.0425,0.6488,0.5823,0.5753,0.5224,0.3799,0.2887,0.7039,0.6553,0.9667,0.0,1.0,0.9667,,,,0.5333,,0.4651
6,299,0.2207,0.1478,0.6522,0.5898,0.592,0.5477,0.3799,0.2953,0.7095,0.6642,0.9831,0.0,1.0,0.9836,,,,0.5185,,0.5
7,268,0.3358,0.2381,0.6231,0.5666,0.6045,0.5624,0.6517,0.5969,0.7079,0.6627,0.9831,0.0,1.0,0.9836,,,,0.5094,,0.5
8,267,0.3371,0.2439,0.6479,0.594,0.6217,0.5766,0.6723,0.6233,0.7062,0.6611,0.9831,0.0,1.0,0.9836,,,,0.5,,0.5
9,236,0.2542,0.1396,0.6271,0.5696,0.589,0.5375,0.6705,0.6263,0.7102,0.6664,0.9831,0.0,1.0,0.9836,,,,0.495,,0.5366
10,235,0.2553,0.1398,0.6426,0.5857,0.5915,0.5396,0.68,0.6375,0.7086,0.6647,0.9831,0.0,1.0,0.9836,,,,0.4848,,0.5366
11,235,0.2553,0.1398,0.7106,0.641,0.6043,0.5492,0.6914,0.645,0.7314,0.6898,0.9831,0.0,1.0,0.9836,,,,0.5053,,0.6667
12,205,0.1463,0.0323,0.678,0.5959,0.5512,0.4909,0.6971,0.6486,0.7486,0.7064,0.9831,0.0,1.0,0.9836,,,,0.5217,,0.75
13,202,0.1436,0.0317,0.6782,0.5964,0.5446,0.488,0.6919,0.6402,0.8023,0.7492,0.9831,0.0,1.0,0.9836,,,,0.5641,,0.9643
14,202,0.1436,0.0315,0.6683,0.5915,0.5446,0.488,0.6919,0.6402,0.8081,0.7534,0.9831,0.0,1.0,0.9836,,,,0.5714,,0.9825
15,200,0.145,0.0319,0.68,0.6259,0.54,0.4841,0.7558,0.7099,0.814,0.7576,0.9831,0.0,1.0,0.9836,,,,0.5789,,1.0
16,199,0.1457,0.0319,0.6935,0.6332,0.5528,0.4985,0.7661,0.7181,0.8129,0.7557,0.9831,0.0,1.0,0.9836,,,,0.5676,,1.0
17,199,0.1457,0.0319,0.7136,0.6665,0.5628,0.5112,0.7719,0.723,0.8187,0.7617,1.0,0.0,1.0,0.9836,,,,0.5867,,1.0
18,199,0.1457,0.0319,0.7136,0.6665,0.5628,0.5112,0.7778,0.7278,0.8187,0.7617,1.0,0.0,1.0,0.9836,,,,0.5867,,1.0
19,199,0.1457,0.0363,0.7387,0.707,0.5628,0.5112,0.7953,0.7414,0.8187,0.7617,1.0,0.0,1.0,0.9836,,,,0.5867,,1.0
20,199,0.1457,0.0363,0.7538,0.7246,0.603,0.5489,0.883,0.8732,0.8187,0.7617,1.0,0.0,1.0,0.9836,,,,0.5867,,1.0
21,198,0.1465,0.0365,0.7727,0.7499,0.6212,0.5751,0.8941,0.8856,0.8176,0.7598,1.0,0.0,1.0,0.9836,,,,0.5753,,1.0
22,198,0.1465,0.0365,0.7778,0.7544,0.6263,0.5814,0.9118,0.9039,0.8176,0.7598,1.0,0.0,1.0,0.9836,,,,0.5753,,1.0
23,196,0.148,0.0368,0.7755,0.7542,0.7296,0.7025,0.9226,0.9163,0.8214,0.7719,1.0,0.0645,1.0,0.9836,,,,0.5833,,1.0
24,192,0.1406,0.0352,0.8125,0.7959,0.7656,0.7523,0.9268,0.9184,0.9085,0.9034,1.0,0.7308,1.0,0.9836,,,,0.7059,,1.0
25,183,0.1421,0.0355,0.8142,0.8013,0.765,0.7623,0.9437,0.935,0.9437,0.9377,1.0,0.8621,1.0,0.9836,,,,0.7805,,1.0
26,177,0.1412,0.0354,0.8192,0.8047,0.7797,0.7751,0.9487,0.9396,0.9551,0.9499,1.0,0.8889,1.0,1.0,,,,0.8108,,1.0
27,113,0.1327,0.0335,0.8938,0.8815,0.8761,0.8615,0.9149,0.9276,0.9362,0.9566,1.0,0.9062,1.0,1.0,,,,0.8333,,1.0
28,71,0.169,0.0413,0.9296,0.9497,0.9155,0.9163,0.9434,0.9321,0.9811,0.9866,1.0,0.9565,1.0,1.0,,,,0.963,,1.0
29,52,0.1731,0.059,0.9231,0.9359,0.9231,0.7761,0.9429,0.7644,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,,1.0
30,38,0.2105,0.0696,0.8947,0.9018,0.9211,0.7562,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,,1.0
